2072,12800,52414.68627900000
2073,11200,51058.18429570000
2074,12600,49331.86800680000
2075,7000,59438.23647250000
2076,10000,44515.11758330000
2077,11700,61177.89655030000
2078,43400,47062.13011650000
2079,57400,43761.24962120000
2080,6600,57639.86870720000
2081,34000,44053.47577570000
2082,34000,44591.50243560000
2083,34300,47124.71550990000
2084,11100,52868.88842030000
2085,63000,47686.72202090000
2086,50500,47534.94723540000
2087,24700,47481.59780780000
2088,6550,64125.56871090000
2089,29300,45316.70030500000
2090,46700,47962.66254910000
2091,15800,74079.07649570000
2092,66900,46205.63929550000
2093,7950,69666.38014400000
2094,47800,46596.56608320000
2095,23500,75605.09653530000
2096,10900,47333.23252050000
2097,57700,46644.05106430000
2098,10700,51439.82063270000
2099,9600,64096.91108470000
2100,34100,47711.82658740000
2101,18600,46979.60647180000
2102,8050,47206.66264660000
2103,17500,55771.00548860000
2104,27000,54988.89422420000
2105,16600,47266.02751720000
2106,33000,55366.83975950000
2107,78200,49008.11562970000
2108,6300,65553.60845780000
2109,18600,53901.92314890000
2110,9800,51107.02503440000
2111,15000,60377.96793110000
2112,63900,49736.01155770000
2113,21000,53370.68590560000
2114,85000,49985.46545280000
2115,23500,48976.54235930000
2116,13500,50132.89554180000
2117,58400,49955.41859800000
2118,17200,49086.53796940000
2119,41400,50055.48064860000
2120,26300,57512.22305960000
2121,34000,52369.04936800000
2122,105000,50607.81271540000
2123,34400,56619.53445340000
2124,56200,50817.63562650000
2125,20700,56206.53695770000
2126,50300,51259.93521510000
2127,7500,65476.37170390000
2128,11800,66386.37561850000
2129,28900,50505.22939120000
2130,50700,50981.44669720000
2131,36800,53205.20412020000
2132,73700,51535.34947670000
2133,32600,57984.28022520000
2134,10600,61508.22236650000
2135,37500,52190.78420400000
2136,31900,51295.96939850000
2137,45000,52590.19704240000
2138,21700,76705.38781410000
2139,21200,51543.03854550000
2140,7800,55466.76337340000
2141,7850,73138.33441210000
2142,15700,75499.91067900000
2143,30000,54927.39289140000
2144,9700,61836.83853520000
2145,13800,62463.63859900000
2146,9600,70690.23936930000
2147,22200,55716.66219810000
2148,14100,61191.92094710000
2149,18400,54595.07727400000
2150,10000,52696.58978930000
2151,8750,67186.93676850000
2152,25600,54418.05852530000
2153,12400,53421.68142270000
2154,11200,60997.83940030000
2155,23000,76983.50158140000
2156,9200,60045.57183300000
2157,7050,58657.62834550000
2158,30100,55744.58017760000
2159,29600,63763.26150180000
2160,22000,54786.94326310000
2161,14900,75319.76947430000
2162,31500,56074.97405000000
2163,26700,64221.48306240000
2164,12600,68480.34334440000
2165,17300,55153.56924940000
2166,23700,55839.65017800000
2167,10300,63388.98099650000
2168,11000,55622.48807790000
2169,15400,68275.28699720000
2170,14100,75431.44959040000
2171,11500,61919.42078300000
2172,16300,65189.03290540000
2173,13800,56317.03848890000
2174,16700,66858.34795220000
2175,7600,60182.06158440000
2176,10100,61600.71713910000
2177,10900,61253.54236060000
2178,11800,63825.85535380000
2179,24900,73663.07693670000
2180,15500,71796.37629860000
2181,17300,73190.72743650000
2182,18000,58437.93995670000
2183,10300,61217.00353540000
2184,14900,59453.14678590000
2185,5150,61482.68477990000
2186,7400,61355.57669410000
2187,8050,62592.08612260000
2188,11700,58410.38161200000
2189,27600,59179.03660270000
2190,10900,62940.66567350000
2191,12700,62789.69015010000
2192,6950,62043.97004270000
2193,7050,59746.95694190000
2194,8050,60484.77970650000
2195,9250,61076.14465360000
2196,9400,63234.36955200000
2197,17700,64603.71241770000
2198,8200,62794.43242480000
2199,9900,63944.07554790000
2200,11100,62306.80973340000
2201,10600,64293.17371550000
2202,26100,62936.71091770000
2203,8000,64512.36726300000
2204,9950,63598.66059580000
2205,13200,63448.28421850000
2206,13200,63770.97245150000
2207,7400,64105.27763450000
2208,7000,65862.32460250000
2209,6000,64572.70176750000
2210,7450,65284.92137370000
2211,36600,69403.50417030000
2212,22900,69051.03465330000
2213,9600,66452.82855050000
2214,7400,65876.57664210000
2215,21300,66250.98702070000
2216,10900,66339.20332650000
2217,7750,66922.88683260000
2218,16000,66843.61969650000
2219,19500,70598.64244960000
2220,7600,68692.57936920000
2221,32600,71243.38301750000
2222,5350,68140.94262060000
2223,9450,67790.97819850000
2224,8600,68695.60180310000
2225,36100,68292.71009070000
2226,21300,69515.28510570000
2227,9700,70563.79462870000
2228,8700,71064.45988970000
2229,7150,71189.65618820000
2230,8400,72701.53564740000
2231,17700,73076.89970020000
2232,10900,76599.92107600000
2233,8800,73876.91906960000
2234,5700,74983.24156040000
2235,20600,77438.31967260000
2236,8950,77081.55801130000
2237,6200,75538.27695290000
2238,22500,78740.91813530000
2239,12900,77414.07458650000
2240,8550,79235.34615380000
2241,34600,79932.44494920000
2242,7800,79866.76591820000
2243,21500,80116.44887350000
2244,12100,84158.04809680000
2245,15400,82786.52160940000
2246,20700,83742.22006280000
2247,8900,83780.64769110000
2248,13400,85339.90068430000
2249,4200,84572.03711240000
2250,13400,86302.48743630000
2251,4300,86428.14382060000
2252,13400,87120.20227420000
2253,22600,90401.04690690000
2254,11700,91264.77650740000
2255,33700,94272.30186670000
2256,38500,94994.64012250000
2257,36400,97166.26781230000
2258,35300,98433.22060410000
2259,30400,99202.08065220000
2260,30900,99414.40360520000
2261,29000,61747.91796280000
2262,24700,59705.06141760000
2263,18000,58097.62740150000
2264,18900,56176.11433780000
2265,31300,55503.30838150000
2266,27000,53203.16100790000
2267,36400,50144.45090740000
2268,63500,50619.14863950000
2269,85300,49358.97332460000
2270,36000,48395.24246670000
2271,64200,48820.42612790000
2272,62000,48325.30858400000
2273,58800,48802.58957280000
2274,28900,49808.45611690000
2275,99000,48281.21116300000
2276,63200,47191.92014140000
2277,92800,46933.91656930000
2278,33500,45780.06645440000
2279,70000,45444.61320360000
2280,126000,46971.46247110000
2281,78300,45607.37310260000
2282,58000,44986.04646180000
2283,48100,47460.04361920000
2284,72500,44794.81964460000
2285,45000,44612.24162970000
2286,75500,45760.59763950000
2287,102000,44405.07248340000
2288,67600,43904.25489570000
2289,104000,45855.84628630000
2290,152000,43857.48516710000
2291,158000,45322.69829510000
2292,72000,43555.32974950000
2293,196000,43613.56605770000
2294,127000,43758.48314000000
2295,105000,43480.34500890000
2296,45200,44052.58047500000
2297,146000,43472.58113650000
2298,71500,43181.91270070000
2299,65000,43064.54093220000
2300,56500,43239.26108000000
2301,129000,44434.92568960000
2302,122000,43230.63573460000
2303,119000,42950.41105000000
2304,56000,42854.79203770000
2305,75500,42525.84450330000
2306,83000,42381.95837700000
2307,128000,42329.21588210000
2308,70000,42584.39160050000
2309,134000,42296.41635860000
2310,108000,43104.02849360000
2311,174000,43619.30808800000
2312,69500,44514.32183590000
2313,92500,42035.56368780000
2314,69500,41960.53111500000
2315,90000,41942.11272610000
2316,146000,43604.33910710000
2317,104000,41719.20922270000
2318,117000,41991.54983830000
2319,122000,42723.10566750000
2320,191000,41290.24228890000
2321,95000,41160.94986930000
2322,123000,41224.25121290000
2323,141000,41989.23714140000
2324,143000,41242.31412410000
2325,95300,43214.91496440000
2326,142000,41244.67903160000
2327,51700,43229.83890580000
2328,98000,41287.99003910000
2329,103000,41087.70898720000
2330,113000,40671.57799030000
2331,145000,40732.73828760000
2332,115000,40590.06143860000
2333,53500,40623.04402940000
2334,97500,40392.18504790000
2335,183000,41189.52618660000
2336,140000,40397.25194440000
2337,189000,40327.05887250000
2338,157000,40462.72297300000
2339,141000,40142.71984600000
2340,168000,40614.97887620000
2341,110000,40546.37142440000
2342,165000,40747.05204950000
2343,189000,39455.69283430000
2344,144000,39372.07951150000
2345,143000,39110.60907400000
2346,113000,39662.02057910000
2347,136000,39053.44866960000
2348,258000,38816.18499840000
2349,173000,39154.86826360000
2350,204000,38632.74046390000
2351,138000,38596.29511980000
2352,92800,39023.20774860000
2353,150000,38654.73962880000
2354,120000,38188.32274160000
2355,166000,38266.78131190000
2356,126000,38049.60370280000
2357,122000,39360.06711080000
2358,157000,37951.57567170000
2359,108000,37858.65204660000
2360,91700,39144.49293680000
2361,152000,37525.51799980000
2362,167000,37447.10780090000
2363,106000,38704.46828980000
2364,72000,38947.54058600000
2365,160000,37120.63977450000
2366,88000,37070.49061840000
2367,197000,37166.80433040000
2368,96000,38329.76106150000
2369,170000,37072.28540940000
2370,124000,36744.63099480000
2371,110000,37278.13890640000
2372,98500,36604.17649990000
2373,148000,37001.30658200000
2374,135000,36657.32073020000
2375,103000,37743.88510510000
2376,168000,36458.79037230000
2377,225000,36517.09948290000
2378,103000,36158.06270740000
2379,149000,37064.70982420000
2380,42300,36019.26093770000
2381,163000,35762.66757680000
2382,173000,35661.61955740000
2383,226000,35516.77537700000
2384,115000,36266.70396410000
2385,135000,36388.01273280000
2386,118000,36003.35746310000
2387,104000,36150.64639120000
2388,145000,35951.00358860000
2389,113000,35420.55007090000
2390,157000,35432.26094800000
2391,101000,35134.99924420000
2392,54000,36169.51326920000
2393,200000,35000.14228560000
2394,234000,34831.72717850000
2395,126000,34780.72446370000
2396,236000,34901.42332910000
2397,145000,35128.66573440000
2398,112000,34849.41667760000
2399,164000,35057.13640990000
2400,231000,34328.20816170000
2401,193000,34114.07397830000
2402,160000,34442.89595270000
2403,116000,34966.23632210000
2404,131000,34623.68473800000
2405,227000,33793.68934860000
2406,157000,34109.33049490000
2407,272000,33520.77360100000
2408,141000,34100.20602650000
2409,237000,33370.28408300000
2410,153000,33782.06914470000
2411,40000,33968.21322780000
2412,132000,33004.93081120000
2413,152000,33342.99967070000
2414,83300,34157.90568020000
2415,187000,32830.73225770000
2416,206000,32499.11781330000
2417,173000,32942.00938880000
2418,155000,32321.94530040000
2419,119000,33458.40262560000
2420,139000,33159.77479620000
2421,198000,32103.82057070000
2422,144000,33998.70341680000
2423,191000,32848.81294020000
2424,84700,33378.79384710000
2425,122000,32263.57326440000
2426,289000,31748.07947370000
2427,130000,31849.40115890000
2428,234000,31945.61664940000
2429,206000,32284.13244100000
2430,334000,31633.24859660000
2431,128000,31807.34461540000
2432,155000,33780.48729340000
2433,204000,31978.18457880000
2434,97000,33087.81488730000
2435,139000,32490.05687960000
2436,250000,31329.41484870000
2437,328000,31361.18091460000
2438,228000,31568.35524490000
2439,119000,31236.84895550000
2440,215000,31077.86952070000
2441,144000,33368.21646210000
2442,141000,33050.56558830000
2443,284000,30751.68164840000
2444,175000,31462.13611390000
2445,211000,30576.54378210000
2446,231000,30829.58067070000
2447,153000,33084.56291940000
2448,103000,31650.80979270000
2449,119000,32515.86067070000
2450,206000,30938.24998910000
2451,222000,30562.53872120000
2452,192000,30710.47602780000
2453,158000,30255.90175130000
2454,189000,30366.78669840000
2455,208000,30721.09008250000
2456,139000,32538.39836280000
2457,218000,32765.04313080000
2458,141000,29779.67295140000
2459,222000,29789.16042790000
2460,138000,30603.31026600000
2461,180000,29999.51111860000
2462,326000,29561.64723740000
2463,365000,29567.05168480000
2464,167000,29592.80677010000
2465,261000,29474.26466970000
2466,199000,29253.96398440000
2467,108000,31391.59749610000
2468,177000,29610.56655140000
2469,227000,29224.88603660000
2470,164000,29340.82901380000
2471,184000,29564.29162460000
2472,163000,31791.42711430000
2473,288000,32016.79636940000
2474,168000,29011.48152620000
2475,450000,28748.34830340000
2476,51800,29689.12139180000
2477,147000,29434.77027600000
2478,204000,28735.80150240000
2479,165000,29590.29347440000
2480,206000,32406.43270560000
2481,197000,29088.95873660000
2482,189000,28575.65455440000
2483,239000,28207.99658270000
2484,345000,28128.17867170000
2485,147000,31268.55468600000
2486,174000,30642.69342800000
2487,190000,28178.75195080000
2488,176000,29412.76707800000
2489,174000,30773.18963540000
2490,175000,28989.63101850000
2491,216000,31893.07444160000
2492,267000,28042.11174940000
2493,293000,27988.55612320000
2494,158000,31551.32993360000
2495,147000,27943.06520810000
2496,130000,32455.68457260000
2497,175000,28164.30501730000
2498,176000,31948.84103470000
2499,256000,27805.29491100000
2500,191000,30258.09400810000
2501,145000,31588.88037350000
2502,235000,27799.30284250000
2503,320000,27441.41897340000
2504,222000,28238.33095060000
2505,282000,27347.54567580000
2506,98000,28537.99183130000
2507,236000,27838.14838930000
2508,255000,27353.33160070000
2509,267000,27170.43710780000
2510,296000,27046.49852670000
2511,212000,32564.14787430000
2512,128000,30459.46347650000
2513,256000,28003.35440940000
2514,236000,26838.69045120000
2515,149000,28512.29654210000
2516,167000,28615.05316330000
2517,116000,28088.67712330000
2518,160000,30258.84029050000
2519,158000,28125.45307610000
2520,269000,26545.85419360000
2521,153000,29411.98427960000
2522,205000,27803.61012380000
2523,323000,26303.89694560000
2524,254000,26801.96627370000
2525,166000,28030.41047070000
2526,195000,31205.45994840000
2527,204000,30407.35333430000
2528,283000,25989.58585400000
2529,178000,26294.55223180000
2530,161000,28027.14055190000
2531,192000,27037.16178410000
2532,320000,25617.78631510000
2533,264000,26091.76347660000
2534,166000,27032.31376250000
2535,202000,30141.43116830000
2536,243000,26078.28577750000
2537,258000,25204.52756910000
2538,407000,25012.71890190000
2539,250000,25078.26552910000
2540,249000,25922.77023190000
2541,263000,25095.92862930000
2542,213000,25047.77472670000
2543,154000,26733.06461560000
2544,262000,24562.34500880000
2545,165000,26628.28355750000
2546,294000,24658.72722780000
2547,162000,25614.11468920000
2548,318000,24408.43020390000
2549,172000,25516.34106850000
2550,193000,25260.28374210000
2551,291000,24313.86491370000
2552,195000,24074.78510340000
2553,194000,26165.39078830000
2554,285000,23692.78896300000
2555,188000,26234.72956350000
2556,304000,23716.38597690000
2557,163000,24999.42651000000
2558,240000,23687.46281150000
2559,260000,23443.60504560000
2560,176000,25082.31332480000
2561,190000,24146.00092310000
2562,328000,23149.81153970000
2563,293000,23084.30977300000
2564,345000,23089.87837010000
2565,238000,23699.85233990000
2566,221000,23076.80589840000
2567,349000,22804.76109050000
2568,306000,23241.88315580000
2569,213000,22763.61055150000
2570,275000,24868.40274020000
2571,222000,24588.91268300000
2572,252000,23038.74114460000
2573,175000,23697.01487190000
2574,150000,25363.41096390000
2575,266000,22170.54198050000
2576,264000,22400.57221820000
2577,265000,22268.26392660000
2578,197000,23702.37227600000
2579,170000,23385.97227400000
2580,211000,22417.40012040000
2581,183000,24586.61124830000
2582,207000,24130.17006820000
2583,186000,23006.81320690000
2584,216000,23384.93619240000
2585,234000,21195.39738120000
2586,324000,21424.03097150000
2587,281000,21618.24634430000
2588,145000,24481.29926560000
2589,269000,21011.81418050000
2590,234000,21700.07064870000
2591,339000,21409.70566810000
2592,285000,20943.88673660000
2593,257000,22536.14789770000
2594,149000,23690.92911340000
2595,348000,20700.81944440000
2596,392000,20474.65405930000
2597,178000,22826.79857940000
2598,291000,20901.83372540000
2599,358000,20110.82031440000
2600,321000,20054.44780250000
2601,369000,19909.52113140000
2602,367000,20208.39897710000
2603,255000,21087.64662810000
2604,435000,19991.44014980000
2605,405000,19854.49391460000
2606,235000,19527.34406050000
2607,301000,21110.52086300000
2608,269000,20063.35027340000
2609,241000,20439.21861760000
2610,355000,19474.89137260000
2611,340000,19626.65703680000
2612,236000,20472.58867480000
2613,353000,19187.09898930000
2614,251000,18905.42656080000
2615,240000,20442.05924100000
2616,247000,18739.35454970000
2617,254000,19405.96633260000
2618,226000,20173.90090210000
2619,475000,18184.75483040000
2620,351000,18266.15583450000
2621,289000,19355.11956870000
2622,281000,18332.20461120000
2623,397000,17950.52317260000
2624,366000,17888.00909120000
2625,320000,17746.89380460000
2626,290000,18937.45848380000
2627,255000,19857.46307490000
2628,334000,19167.36303840000
2629,645000,17787.49736850000
2630,300000,17391.11171970000
2631,416000,17386.36857740000
2632,378000,17438.74198060000
2633,323000,18070.22730460000
2634,396000,17182.97857210000
2635,303000,17976.96913830000
2636,323000,17811.52971660000
2637,426000,17579.96028100000
2638,407000,17798.86577830000
2639,618000,17097.75544080000
2640,367000,17610.96216440000
2641,351000,16912.26215690000
2642,292000,16607.64162720000
2643,315000,17161.00581870000
2644,243000,19454.68719830000
2645,381000,17364.15077390000
2646,427000,16450.29568030000
2647,319000,17799.55320370000
2648,301000,16623.26332860000
2649,315000,18490.91685110000
2650,346000,16114.47682010000
2651,470000,16697.83578510000
2652,250000,19296.95899370000
2653,401000,17658.21698750000
2654,635000,16034.05797000000
2655,429000,17930.59918610000
2656,410000,15583.05267210000
2657,466000,15988.00140260000
2658,296000,17979.26892200000
2659,501000,15771.92555230000
2660,339000,16636.24542600000
2661,290000,16212.49076740000
2662,229000,18283.36650960000
2663,404000,15277.35515840000
2664,458000,15274.64184480000
2665,735000,15438.43024750000
2666,416000,15451.12976720000
2667,547000,14889.81783700000
2668,544000,14778.57737270000
2669,440000,14334.23666350000
2670,332000,15695.02474250000
2671,360000,15438.16135710000
2672,396000,16268.16515450000
2673,273000,16889.80569450000
2674,506000,14056.31882210000
2675,424000,14258.88994860000
2676,510000,14347.44195150000
2677,479000,14474.85851000000
2678,446000,14191.87992430000
2679,547000,13569.25270080000
2680,477000,13410.73138330000
2681,480000,14524.38326070000
2682,311000,15756.04282550000
2683,276000,16445.28975200000
2684,422000,13288.68960300000
2685,567000,13226.93164730000
2686,484000,13219.70427410000
2687,453000,14352.76480130000
2688,454000,13767.26848540000
2689,368000,14102.30078530000
2690,468000,12785.45288610000
2691,589000,12975.79785000000
2692,611000,13976.73719330000
2693,479000,12935.09930060000
2694,325000,14390.31203550000
2695,379000,14092.74073430000
2696,610000,13533.06645160000
2697,586000,13008.50757730000
2698,564000,12097.76119800000
2699,323000,16702.88281500000
2700,531000,11849.83887650000
2701,635000,11611.37069010000
2702,587000,11941.53482450000
2703,407000,12964.25139470000
2704,424000,11529.94520840000
2705,650000,11613.42316500000
2706,568000,12059.31836710000
2707,440000,12430.51933830000
2708,618000,11388.75383040000
2709,516000,11559.67221900000
2710,639000,13405.19600420000
2711,572000,10906.48052710000
2712,640000,11981.97675890000
2713,399000,12905.13137920000
2714,387000,13663.73533170000
2715,345000,15315.10830210000
2716,545000,10874.50955950000
2717,582000,10672.72457200000
2718,632000,12189.92660130000
2719,537000,11189.57320850000
2720,351000,14620.14449990000
2721,453000,10932.74859340000
2722,344000,14204.28819890000
2723,623000,10527.50715790000
2724,413000,11823.52341880000
2725,587000,10543.93257400000
2726,614000,11412.87749610000
2727,499000,10451.53351110000
2728,595000,10825.40334700000
2729,625000,12796.56082050000
2730,620000,9869.29409301000
2731,410000,13357.22350600000
2732,400000,14100.41136020000
2733,431000,9512.70865848000
2734,405000,12099.68745170000
2735,601000,11256.63343790000
2736,390000,12513.94004270000
2737,463000,9533.62535590000
2738,649000,12865.86942110000
2739,390000,13159.85645610000
2740,698000,9464.37260767000
2741,697000,10520.07633730000
2742,540000,9307.13416861000
2743,483000,9033.37301706000
2744,1070000,11553.98670130000
2745,447000,10224.80128870000
2746,282000,15948.65065700000
2747,338000,14718.38780690000
2748,623000,8967.54742503000
2749,406000,11429.28392970000
2750,606000,11988.89007390000
2751,529000,12628.29887150000
2752,641000,9377.76609634000
2753,608000,8480.59784686000
2754,383000,12214.78828010000
2755,744000,10908.43210380000
2756,455000,8932.55278483000
2757,383000,12268.64310070000
2758,435000,10196.06041490000
2759,627000,8137.22633813000
2760,380000,11200.47745670000
2761,372000,11730.25596510000
2762,455000,13051.43066780000
2763,432000,10273.39716140000
2764,638000,8625.49457963000
2765,761000,7746.10297471000
2766,785000,9241.80875084000
2767,333000,14038.14672970000
2768,475000,8405.05609097000
2769,593000,8003.06093932000
2770,661000,7575.14974504000
2771,624000,10263.22436900000
2772,520000,8663.52340178000
2773,482000,9128.77744723000
2774,408000,13723.97276100000
2775,900000,6843.47711364000
2776,397000,12925.13639120000
2777,506000,12762.47348720000
2778,523000,9473.51074210000
2779,747000,7633.76178493000
2780,663000,9195.07893159000
2781,966000,6341.94163198000
2782,530000,7287.77672912000
2783,676000,9772.23492731000
2784,535000,8266.05556203000
2785,499000,10482.56410480000
2786,1250000,6489.80289294000
2787,412000,10671.42058330000
2788,450000,11409.95124550000
2789,438000,12281.03999700000
2790,639000,6503.55124160000
2791,622000,7675.41820457000
2792,404000,14024.48668650000
2793,1120000,6219.94989801000
2794,364000,14939.71616830000
2795,995000,5499.11186137000
2796,669000,7200.49915999000
2797,588000,8211.12377800000
2798,1150000,4985.29377411000
2799,1340000,4947.54362324000
2800,555000,5501.48590873000
2801,586000,8386.15411679000
2802,352000,15506.67382540000
2803,373000,14416.57804070000
2804,394000,11311.48700650000
2805,442000,10647.04576740000
2806,1060000,6079.94545684000
2807,378000,11184.85535090000
2808,790000,4291.49243148000
2809,584000,5032.78973591000
2810,446000,9140.29452367000
2811,570000,8562.16483574000
2812,542000,10001.58541440000
2813,431000,13104.11117310000
2814,465000,8243.18774157000
2815,558000,4300.89858286000
2816,900000,4061.51298209000
2817,980000,6421.26459846000
2818,383000,12897.33134760000
2819,573000,6923.12445012000
2820,439000,8243.05776415000
2821,455000,7584.73187748000
2822,2110000,2871.74643620000
2823,1240000,4641.52268393000
2824,550000,9325.80285551000
2825,394000,11419.37932530000
2826,580000,8455.49214894000
2827,731000,6012.50730644000
2828,340000,12881.51431950000
2829,397000,10079.91260830000
2830,332000,9740.16758289000
2831,580000,7213.06706122000
2832,789000,4988.68778689000
2833,360000,14344.17422220000
2834,820000,5614.51393836000
2835,980000,4216.12222498000
2836,788000,3850.10946725000
2837,830000,5174.91552772000
2838,210000,12004.79936870000
2839,268000,9742.80099350000
2840,728000,5034.80797053000
2841,234000,14482.77879270000
2842,250000,11634.26430060000
2843,252000,11192.15290170000
2844,272000,11729.13468070000
2845,816000,1954.83181795000
2846,385000,7674.24679240000
2847,218000,10218.34990560000
2848,285000,13460.34049040000
2849,440000,6253.80008443000
2850,497000,5859.28648953000
2851,249000,13846.29092510000
2852,517000,2534.25685617000
2853,256000,12083.75657170000
2854,279000,11402.00259890000
2855,360000,13011.15052580000
2856,360000,8701.29240471000
2857,225000,14301.85008070000
2858,273000,10725.48184430000
2859,438000,9393.87016448000
2860,227000,12551.72800360000
2861,412000,9286.36591900000
2862,245000,13655.01598320000
2863,352000,11644.50866500000
2864,333000,13131.39787510000
2865,212000,14341.89588140000
2866,372000,10550.49894210000
2867,367000,5296.92204027000
2868,480000,11304.49552180000
2869,268000,12746.78047750000
2870,181000,13847.56660980000
2871,402000,6056.82655422000
2872,367000,11207.87758210000
2873,332000,6947.12674633000
2874,290000,12674.21805110000
2875,369000,7673.25718187000
2876,160000,14899.01170090000
2877,297000,8257.44523434000
2878,308000,10879.96449910000
2879,336000,9343.95036123000
2880,327000,10678.57161940000
2881,276000,10693.60962210000
2882,220000,14645.37164810000
2883,323000,9028.17523411000
2884,428000,9262.26771267000
2885,175000,15829.32373110000
2886,308000,12075.79992940000
2887,358000,9232.23212611000
2888,274000,9516.15433924000
2889,283000,10854.90163760000
2890,294000,9698.66564465000
2891,309000,13253.21008290000
2892,337000,9582.72020951000
2893,257000,14851.68511200000
2894,288000,12151.83527400000
2895,354000,14499.92788680000
2896,356000,10210.52892290000
2897,288000,9956.59786168000
2898,282000,10011.58121570000
2899,280000,11394.31139590000
2900,273000,10993.13568240000
2901,315000,13081.32734860000
2902,352000,14240.48501220000
2903,260000,10810.27935150000
2904,291000,13464.96637440000
2905,377000,11946.41546980000
2906,247000,11569.03325890000
2907,303000,13387.66640820000
2908,354000,12772.88390150000
2909,328000,12661.31356750000
2910,277000,11425.77271170000
2911,271000,11891.66675790000
2912,376000,11896.31417140000
2913,277000,12804.67010850000
2914,295000,13176.59075690000
2915,39000,82008.66648020000
2916,27700,72551.00139730000
2917,49000,70981.59782890000
2918,71000,85200.62337870000
2919,45400,70088.66870700000
2920,77000,71439.66192980000
2921,32300,70091.93013410000
2922,29000,73377.12694660000
2923,86000,71461.34654720000
2924,35500,70412.86239380000
2925,98500,83547.22943590000
2926,81400,76500.54786040000
2927,87500,69871.78905620000
2928,82800,70788.84789260000
2929,46000,82215.14058680000
2930,73500,70857.48425420000
2931,91800,71225.19069750000
2932,53200,69660.79137640000
2933,64000,81098.40716310000
2934,109000,70050.09731230000
2935,138000,68791.64807610000
2936,107000,67621.49858040000
2937,60500,80898.50793670000
2938,96000,73678.00726950000
2939,111000,71925.01981100000
2940,49700,81074.74233140000
2941,94000,67188.27741800000
2942,120000,69577.32328100000
2943,117000,70091.27765830000
2944,128000,72256.09687690000
2945,46900,56041.52020050000
2946,20100,56396.46018230000
2947,130000,71573.52564590000
2948,83700,67342.87061060000
2949,85500,66895.51603370000
2950,39000,55506.38566030000
2951,33200,66415.27378760000
2952,145000,71677.00655960000
2953,30100,63752.43596940000
2954,92100,62869.75164670000
2955,102000,70668.93209110000
2956,107000,62736.69960750000
2957,125000,68565.64226410000
2958,153000,69314.94773330000
2959,155000,69124.78213990000
2960,77500,62618.64204680000
2961,41300,51756.62211020000
2962,26500,62049.59799680000
2963,112000,67753.38995540000
2964,88000,60370.97470600000
2965,35200,51252.93033320000
2966,73200,59368.42043950000
2967,114000,60071.37730110000
2968,119000,60110.24404120000
2969,23600,51463.03869360000
2970,108000,59357.26837680000
2971,54600,63049.55012070000
2972,107000,58879.60733330000
2973,37100,63640.68237580000
2974,109000,58842.38709440000
2975,29100,51324.34322750000
2976,74000,63306.60994170000
2977,43500,49348.52121000000
2978,61000,61039.56288170000
2979,30500,61467.78852120000
2980,32500,57251.32734480000
2981,85700,58203.81368010000
2982,50800,63889.79386680000
2983,76500,62527.44636170000
2984,102000,63640.32008730000
2985,79700,61480.70263340000
2986,80500,56099.15332450000
2987,100000,56785.11658250000
2988,131000,61615.97948320000
2989,38800,47524.52984700000
2990,54000,45770.95147330000
2991,108000,55048.35653810000
2992,35600,49316.97863300000
2993,97000,60111.05882900000
2994,103000,54591.60726100000
2995,105000,55761.65816190000
2996,100000,54510.50630220000
2997,47800,46485.95832150000
2998,42200,58143.46251190000
2999,83000,43869.02717940000
3000,73400,43524.21456400000
3001,44000,56804.43416380000
3002,83000,55381.11017980000
3003,129000,59365.53307640000
3004,42600,43065.36105770000
3005,31000,45467.58506700000
3006,88000,56240.68011100000
3007,115000,51832.30232340000
3008,85800,54926.27750810000
3009,56700,51081.06879590000
3010,100000,53307.35055350000
3011,131000,52070.56614900000
3012,42000,49450.05221040000
3013,113000,42375.88615090000
3014,106000,52245.40283730000
3015,155000,51642.54605690000
3016,51500,53403.29083110000
3017,119000,54905.72831460000
3018,129000,55242.56207850000
3019,54800,52620.00247600000
3020,76000,44961.06103240000
3021,142000,41546.70102240000
3022,160000,56973.46658580000
3023,124000,55686.39848130000
3024,154000,56971.43970790000
3025,115000,53502.00598440000
3026,70100,42094.04490540000
3027,144000,54172.99088810000
3028,78400,42702.33401510000
3029,103000,47344.76014810000
3030,123000,49130.71449820000
3031,101000,46101.06861120000
3032,173000,54723.90996250000
3033,46000,44380.55520410000
3034,173000,55226.32298400000
3035,100000,45539.55748920000
3036,48900,41944.80670250000
3037,167000,39677.86252700000
3038,226000,39767.51632070000
3039,91700,40868.68316040000
3040,69000,42463.76007200000
3041,93000,44457.39080510000
3042,184000,55356.77431680000
3043,54500,51749.06441730000
3044,118000,46941.90794680000
3045,134000,47593.70386650000
3046,142000,52494.28960260000
3047,77000,41034.73288160000
3048,219000,39329.45577070000
3049,142000,47831.08155310000
3050,251000,38856.09964750000
3051,118000,50989.85308800000
3052,133000,45285.30244720000
3053,165000,52872.62832600000
3054,106000,39520.83476680000
3055,253000,54451.91733040000
3056,159000,38949.02972180000
3057,141000,45626.19970350000
3058,97000,48475.80993180000
3059,137000,51387.48506650000
3060,39200,42466.95427550000
3061,198000,54344.09082230000
3062,124000,44068.24135680000
3063,92900,40192.77216360000
3064,133000,50810.64070440000
3065,170000,45966.84327640000
3066,127000,43941.08719060000
3067,76500,40551.65065020000
3068,159000,44313.09103000000
3069,123000,39073.75702970000
3070,222000,45263.77177090000
